image_id,id,caption
vhg64a1qw0,393,"the lights above doesnt say much to me. your lights above is not sharp enough, your lights above needs a lot of work"
p14yforpq5,394,very good use of light and your figure well done
g4pc1crv0c,395,"very nice, i really like the softness of the morning in this picture."
d122scjnuc,396,theres something about the color in this one. very nice!
lyx4kupx14,397,great find . great exposure . colours work and the light is great. .
lyx4kupx14,398,"the more i see this the more i like it. its odd that theres nothing quite black in the image, though. very good work."
lyx4kupx14,399,looks like an advert. nice light.
y0i3sg2rc8,400,nice idea but the blur is too much for my liking tough to recognise.
ncgb226pzb,401,"a bit over exposed, hence the really bright hotspots in the lights."
xt9tzx8ad5,402,this would have been a great pic if the light was out of the pic and diffused.
066eudjf5x,403,this is soo good. what colors such spontaneity. very real too.
066eudjf5x,404,omg this is soo sad. i love the desat. color appearance and noise here. it just works
066eudjf5x,405,"excellent image. if im correct though, i think theres too much ni on this one. actually, now that i look close, it could be oddly placed noise as well. either way, it still gets a ."
066eudjf5x,406,"the photographer. and i find more faithfulness in my photographers as pure observers. i think of tony rayjones, of kertesz, of marc riboud."
ndqpvr95yv,407,too much grain. because your image is not sharp enough
ndqpvr95yv,408,"this works very well for me. youre gonna get murdered on grain, but of courtse you knew that i like the offnote of the eerie, bluish cast in the bright areas."
ndqpvr95yv,409,a little too much grain in this. i would think a light on her huddling in the dark would work better but its just mho
ndqpvr95yv,410,pretty cool. i like the grain here and the whole treatment makes it look like one of those spooky effects in those tlc documentaries.
ndqpvr95yv,411,when i saw this as a thumbnail it looked wonderful. but now i think that the noise has been a bit overdone. still a great picture though.
ndqpvr95yv,412,"something disturbs me with this image, but it also seem to me soft in approach."
vidldsrpcl,413,"honestly, i like the idea more than i like this particular image. this one takes too much work to reconcile. i wasam taken by the colors, but not by the effort to tell what im looking at. this does have potential, its just not being realized here in this image."
phoo3pd6tw,414,hmm nice work on the photograph but theres something about it that. i think its going to make it loose points. i think its the filter you applied to it.
3qg45js1oh,415,great colors. very soft tones and edges.
t3xgadptmr,416,pity about the motion blur
swq8kdsyma,417,heh. i just took this exact picture the other evening. mine has all red lights though.
kotcb27ovx,418,i really like this picture. the blur in the boats makes me feel like im in a dream. i was one of your s
kotcb27ovx,419,i really like the color tone and the slight movement of the boats.
kotcb27ovx,420,this is very well done. wonderful mood here. wonderful capture.
kotcb27ovx,421,williamstown! nice blue tones
9eto99j0l0,422,hehe cant believe i happened to be the only one who nitpicked on the flash hue
jjemmjsax8,423,better them than me. i like the almost everything blurry look with a few exceptions. it correctly conveys the hazy feel about early morning.
jjemmjsax8,424,"awesome use of blur, it makes the photo much more interesting!"
blzz76mai6,425,well done sara this is quality
blzz76mai6,426,my pick for the blue. i like the way it looks like theyre looking at a friend passing by who just said hey!
p3ojtjm9j4,427,the processing of this just makes it seem loud. yikes. nice motion with the arms as well. i wish you some restful moments.
p3ojtjm9j4,428,that is excellent. i love the movement blur from the little flailing arms.
pdkucjwty4,429,pretty and colorful and yet downright creepy. wonderfully lit. great idea.
lx6x6qutgr,430,"a great portrait, i do not love very much these colors, but it is a matter of taste"
j4b8t88cte,431,and the colorful pixels arent doing much good.
at9yhibf6l,432,"cool tones, give the image a really sharp feel and makes the pink in the laces really pop"
at9yhibf6l,433,theres just something about those classic shoes! i like it.
wjk1xm6fbg,434,i love the subtlety of the light. this is a classic for me.
fuq9zhh8jt,435,i love the mystery of it. it has a graphic quality as well.
1qfk5ohrf4,436,"good light, color, and use of distortion"
2p9po6i8li,437,interesting photo. the black and white works well.
r10pzvlwxb,438,cripes i thought warwickshire was flat .
7tjg1ru1rv,439,"perfect comp, colors. everything."
9lcqeaez61,440,too dark for me and using a red tint doesnt help. jmho
jxvv0tx00r,441,great image and beautiful bw work.
uqrbtv3euq,442,"fantastic, some sort of blurring or something going on?"
3r70ufejfr,443,your colors are very well done.excellent processing and production
cv56wrl3l1,444,awesome colors it really brings out the coldness of this picture. very industrial.
cyh16twhqt,445,this may have been exactly what i was going for. i love the warm dark tones from which the light seems to emanate.
taxnmur9g8,446,lovely colors and pp technique. the textures here are superb.
f5ft93o6g4,447,great application of hdr whether true or faux
0shvkxtadf,448,i wonder what this looks like in colour. the bw is mostly grey which diminishes its appeal.
y47b5xb5cg,449,"i just love this, the sharp texture combined with soft gradations in tone. beautiful."
91rc3wznhl,450,good pic.cute dog.i think it could use a little saturation
s3fb4722v4,451,i really like this one. the blend of colors and textures is soo awesome.
4o38h24g2g,452,"needs better centering and closer to real color, other wise fairly good"
vicasg30xs,453,nice and clear. good use of bw. juliana
vicasg30xs,454,extreemly well done. i love infrared bw. nice job. and great meaning.
30jfykzosx,455,needs to be sharper and better facial color.
8btkuah2l2,456,"maybe a little toobrilliantly lighted.i think im expecting it to look dimmer and softer, as if from candles or lamplight. youd risk lose some detail, but might add to the mood."
2kupsbyqer,457,"greed, lies, corruption, megalomania, stealing, awful colour schemes, closed software. whos the bloke in the picture? its not gates or balmer."
2kupsbyqer,458,"i understand your motive here, but the image doesnt hold much artistic or quality value. setzler"
a8za91z5my,459,very good late evening exposure well done
a8za91z5my,460,beautiful pic! wonderful contrast of dark and light. give you a .
b7tm7t6rsu,461,shadow intrusion at oclock.
b7tm7t6rsu,462,a little less light on the subjects might have resulted in some more color in this photo. you caught your shadow too!
b7tm7t6rsu,463,shadow in bottom kills it.
b7tm7t6rsu,464,your shadow in the pic is a definite downer.
nvrfbyclos,465,"hehe, i do this! nice use of black and white."
nvrfbyclos,466,"kewte idea like the choice of bw on this. not a hugely exciting image and the humour really only works once or twice, but great idea!"
nvrfbyclos,467,good idea and execution. i like it. bw was a good choice. wingy
buax5rzwhg,468,great shot.strong composition.love the light and shadows
buax5rzwhg,469,i do not like the purple color in this photo. i feel that a more natural color would have been more effective.
buax5rzwhg,470,"woohoo! lookin a little smurfy, but i like the pose! indigo"
sxhjkwiug3,471,"super blowout, and that blue is electric!"
sxhjkwiug3,472,id call this soft porn and you are calling her a whore.
7luf2ah72o,473,"sorry, whole picture too blurry"
7luf2ah72o,474,i really like the sence of movement in this photo.
7luf2ah72o,475,"so much motion, even the curtains appear blurred. swash"
7luf2ah72o,476,"technical im positive you blurred this one deliberately, but it doesnt work so well for me."
obsxx8pll4,477,well taken pic and a neat approach.
m4upyrn5q6,478,"no, its not a sin for him great nature pic, though. i would have tweaked the contrast just a touch for a little more pop. nards"
fkbqzw8qnp,479,busy but clever and cute! good color
ijnn73s3jf,480,those that understand the game will understand the tension. like the blue tone ofset with white. could have been crispier
zo56ozn2jl,481,"interesting idea. its a bit dark though, imo."
qpnblbo9ss,482,"wow. a little bright and somewhat washed out. tone down your highlights and this is a solid . as it is, its a . sorry. nards"
dcgwjfaw5r,483,aha! classic. thats alot of pink.
y4fw7t72r6,484,only k utilised the quality factor could have been increased by another upto the k maximun
yi796ilnln,485,"doesnt look like wrath, looks more like a yawn of slothfulness. otherwise a good picture quality wise"
dqiq328g8t,486,"this is a great idea, it is a little overexposed and i dont like it this bright. jubei"
dqiq328g8t,487,"this photo is very bright, but good placement."
rcthzkge18,488,"damn, youre already a mess! is this seconds or thirds? great interpretation!"
rcgj1z4a8w,489,"this is a great, powerful photo. the darkness and shadows add to the drama. very nice."
rcgj1z4a8w,490,powerful photo.well composed and dramatic in black and white.
rcgj1z4a8w,491,"doesnt look like sin to me, but great black and white photo."
rcgj1z4a8w,492,love this potrait. great quality.
rcgj1z4a8w,493,"ok, its probably just me, but i am still trying to find the sin. trust? i am afraid i dont get it. but if it wasnt for that, i think it is a very good photo. great in bw."
rcgj1z4a8w,494,well the images are just getting betterexcellent bw photographnice pose and great compositionanother excellent imagebobgaither
pno02v0tai,495,"the blue light is cool, but it doesnt seem to add to the pic for me. nards"
pno02v0tai,496,ive seen several version of theis photo. nice blue.
bc6b4o7amr,497,"its a little blown out, but ii like the cynicism! notice the little sign, black market, for that extra touch of biting social commentary!"
